consumer_id	creator_id	case	variant	model	effort	execution	agent	start_recorded_utc	end_recorded_utc
D2-U001	dev2-001	S05	ordinary	gpt-5.6-sol	high	completed; not graded	/root/dev2_use_001	2026-09-07T16:31:18.485242+00:00	2026-09-07T16:37:54.174038+00:00
D2-U002	dev2-001	S05	challenging	gpt-5.6-sol	high	completed; not graded	/root/dev2_use_002	2026-09-07T16:31:18.904765+00:00	2026-09-07T16:37:54.174038+00:00
D2-U003	dev2-002	S05	ordinary	gpt-5.6-sol	high	completed; not graded	/root/dev2_use_003	2026-09-07T16:31:19.327781+00:00	2026-09-07T16:37:54.174038+00:00
D2-U004	dev2-002	S05	challenging	gpt-5.6-sol	high	completed; not graded	/root/dev2_use_004	2026-09-07T16:31:19.753565+00:00	2026-09-07T16:37:54.174038+00:00
D2-U005	dev2-003	S10	ordinary	gpt-5.6-sol	high	completed; not graded	/root/dev2_use_005	2026-09-07T16:31:20.173042+00:00	2026-09-07T16:37:54.174038+00:00
D2-U006	dev2-003	S10	challenging	gpt-5.6-sol	high	completed; not graded	/root/dev2_use_006	2026-09-07T16:31:20.606021+00:00	2026-09-07T16:37:54.174038+00:00
D2-U007	dev2-004	S10	ordinary	gpt-5.6-sol	high	running	/root/dev2_use_007	2026-09-07T16:38:59.928791+00:00	
D2-U008	dev2-004	S10	challenging	gpt-5.6-sol	high	running	/root/dev2_use_008	2026-09-07T16:39:00.352414+00:00	
D2-U009	dev2-005	S05	ordinary	gpt-5.6-sol	high	running	/root/dev2_use_009	2026-09-07T16:39:00.768377+00:00	
D2-U010	dev2-005	S05	challenging	gpt-5.6-sol	high	running	/root/dev2_use_010	2026-09-07T16:39:01.188712+00:00	
D2-U011	dev2-006	S05	ordinary	gpt-5.6-sol	high	running	/root/dev2_use_011	2026-09-07T16:39:01.605523+00:00	
D2-U012	dev2-006	S05	challenging	gpt-5.6-sol	high	not started			
D2-U013	dev2-007	S10	ordinary	gpt-5.6-sol	high	not started			
D2-U014	dev2-007	S10	challenging	gpt-5.6-sol	high	not started			
D2-U015	dev2-008	S10	ordinary	gpt-5.6-sol	high	not started			
D2-U016	dev2-008	S10	challenging	gpt-5.6-sol	high	not started			
